-3.5
2.0
1.5251059182216489;-3.02756974301037
-2.6378871709075096;6.239006208172296
0.21672029869746412;5.919130739991823
-2.422003753902392;13.85348649150739
1.6498258815822187;-6.297739492032779
1.7444042857259134;-10.74279643406708
1.9747239421124343;-23.318025410916068
-1.4579648305162665;34.200439430963705
-2.318125766378977;16.66742101083997
0.9487271076080317;-0.8699741868633373
-1.488435348184478;34.44571555909276
0.08190047577669635;6.128152717030472
-3.4860860821330464;21.289686066050493
1.318463648529245;-0.8287030713642802
1.3151009185758564;0.8564722506957414
1.4587651148983198;-0.4494479296065854
-1.4993081704515365;34.15791846148281
-1.6391519243690587;33.69909690605125
0.8662965668240608;0.8350713276819446
1.8653045324504953;-16.698400364631972
-1.8904876651407259;30.27314272759832
-1.040555991288461;31.531589037180225
-0.6547799543080459;23.49029764657126
-0.507715380943849;22.737694933155865
-2.3812227081997577;15.038285361480916
-3.1509564719284735;1.664700472867363
1.8685105916664275;-15.423467295338668
-1.1746550129093412;34.698466786741
-1.9498631567588776;29.57291718311161
-3.49271624736144;22.649050581673542
-0.11864855407358865;10.472345679232326
-1.7362267049489875;33.402110433222006
-1.1052004649328588;34.01581813426846
0.49227745647198473;2.519589846419615
-1.7979967209699108;32.89310303114602
-2.471933639700815;10.430123435190355
1.0695488575494663;-1.4462768967027673
-2.3694449682009204;14.508126865455214
1.091940505691082;0.7539623715199854
-0.3019227364265782;15.471665919499335
-2.0869882286036185;24.994590739513104
1.8346144715733406;-12.653049346861064
0.5996384380801887;-0.12348397900071717
0.5985427517671056;0.8168204417477416
0.9077268493407482;-0.588351181628885
0.20437721242362095;4.352839570470986
0.8010598202730597;-1.1815190015863355
-1.876209406870918;30.214595615317563
-0.31144056126072117;17.619378617984403
0.4418445850093695;3.2804911862497703
-2.5651154465171313;9.971244854748576
0.46842082258135154;1.2214687020991024
-0.7269908597178252;26.970552453966533
0.4832538190619826;0.9492195956257896
-1.1944673291084915;34.663841902647086
-2.894239755539354;-0.18327179585526976
-1.676041475518193;34.36221936095177
1.6280302761026073;-5.980922632615917
-0.7979753414342801;29.513311786100374
0.7308854826601818;0.978410330049287
-0.869591659939192;28.916638234405333
