-3.5
2.0
1.0500138020764718;1.2574931488038112
-0.7784539297894688;28.969868506493214
1.4199205351959447;-2.0983750830011503
-3.0078690556129897;-0.17167353003301067
0.8546744946564067;-0.15779350913306678
1.302144549810584;-0.13331210476677846
0.8882871707292095;0.8919891437008515
-2.233559151923555;18.7506015332362
-0.7956678903273158;29.196075220178617
1.848816133829689;-13.843304673129914
-2.855610342062379;-0.10898544500254159
-1.8738421493981858;29.95911711240467
-2.904658598976051;0.6145887881459622
-1.7387620697107118;31.874365156346244
-1.6733939159533187;34.01218146400646
-0.6815224895783092;24.58304395309062
0.7990913573186287;-0.2714573487490395
1.8436236456219373;-12.789780726019195
1.4651933822469596;-2.889526846993719
-3.2882187446489035;6.865259755745345
-0.8763887085632942;28.656455236856196
1.6286089770244327;-4.046017785337817
1.984051870146362;-22.883030770801188
-2.6532605746771782;7.052152620019924
0.7350822698001132;-0.4122705527124436
-2.36640018887086;14.033657072571907
-0.4065506601401152;19.613501927669606
0.7978088458712804;0.35840615428485284
-0.9548854973349181;30.935445210452063
1.649196088740652;-4.482147209061126
0.7670657820548454;0.44656348109040417
1.6322339094022214;-6.75847327723118
-2.4553512853655053;12.328569208028329
-1.4657024225932749;35.895994705373944
-2.6282825299765005;6.0335407506848195
1.6286600798443294;-6.618797800819332
-1.1596570227543497;35.14870495896154
-0.13249669484061766;11.384497295358717
1.3931198879514977;-1.8957861644159202
-0.7075287025841446;25.91138010589486
-0.47569841140528624;21.302130374469748
-1.3205870129170023;35.614114896710824
-2.9239517295677215;0.5677583843493854
-2.9200421366547444;0.027499205240682
1.383007604787836;-1.7872331760876772
-1.634560711406463;34.864158146145336
-2.327743164454608;15.7151309461391
-3.3815743333939055;12.727956060008138
1.3263176161117007;0.5516758638714937
-1.246258407157237;34.68339246480833
-0.6354859556879098;25.748562763430304
-2.4156434302175165;14.450451144597443
0.7923780369564559;-1.2823339904879432
-0.322110088759362;15.424263435293348
0.3101143541732738;5.013497723704726
0.7767280705863122;-0.5468488327175187
-0.24067788294330983;13.481255762330667
1.2788681702729514;-1.0742358446326894
1.1222260531037627;-1.3553021418266011
0.7976027527718701;-1.2620302999935014
-3.1303918685489904;0.13818628416873002
-1.86397354389414;30.71401927307109
-2.0175662020107157;25.69843903263139
-0.8729041521399243;30.79305370713361
-3.452143805336422;17.25369555803192
-1.2984081810419;33.789134271243434
-2.5471646790544327;10.4567874746279
-1.745168619560302;33.210900747392294
-2.131954573167838;23.427127075051587
-1.611653232027563;33.59715598581799
0.9310528531810167;0.9527240375197805
-0.5950047405640047;23.580639647370457
1.8009284665259022;-13.185146200519949
1.0350846897633774;1.1469536062340564
1.5665172958455909;-3.8813487853375372
0.26709558322319404;4.625031112476603
-2.1524750649572013;22.33358228885217
-2.1505480639544015;21.909530529266842
-0.6686160745949454;23.78930176243894
1.519538807818578;-2.3060750093006837
-3.0604489481789154;-0.2576728995764677
1.3027857725419274;-1.6532658017854698
-2.6855578703937084;4.357195090323966
-0.6918684047255197;24.831146069238027
-2.6373528713109518;5.677166569966161
1.8265570740332784;-12.120109533709568
-1.318625357660817;33.89413895517049
-2.783382639690301;3.2330795864801627
-2.666740144259858;6.7427854266398555
-2.964971526057479;-0.26905873511060385
-2.380271677299369;14.086622069516157
1.1413572093620408;0.33013905965824797
-1.2649590983330414;34.683334721639596
-2.926264335052922;1.030932649196006
-2.5380449800692833;9.769239931820314
0.3572653965147419;2.662072404105779
-2.6043803161606345;5.966290158239664
-0.9315973180531767;30.202576076086043
-2.9451186677507;1.4686591577790484
-0.06289441071159318;10.112204002387575
0.6596103967236067;-0.1411543127791256
-3.476100521445043;19.0530572365448
-2.181032272761856;22.080480986113965
0.5612623714615355;2.2494028686357597
-1.1112872479227898;32.42210902841899
-2.602148150147227;6.567944433759834
-2.684284373094102;3.524823236159844
-0.8699076500638148;29.652979114891757
0.39476582288721707;3.572736941850188
-1.5514876186202748;34.421686377988436
-2.9834175256790973;-0.5180833793515403
-3.0340327151196496;0.5821871405385822
-1.3133870717065848;35.48204511545384
-3.1684967443146164;2.7599712701149675
-1.6582373116801463;34.38022929330087
-1.7328821690824592;32.56774428375462
0.786639860915832;-1.2862489420586232
0.2950379982651472;3.2098368742838352
0.9121963671959987;1.4647093912887121
-0.6496127647693686;23.326052386898304
-0.7521572043213833;26.67030030313612
-1.3017662272080193;33.72374370210503
1.8331620497253605;-12.82992305652375
-1.9049961328021827;30.18633807066311
-2.6227125970361023;5.603944615983632
-1.5478776680791289;33.64420789146733
1.7028165008458718;-7.739801858515262
-0.6255177057685111;23.327244140170748
0.5468169394245175;-0.17353939882843172
-2.6420306923968186;7.671582934902975
-3.0859630301941277;1.2653032946120728
-0.8612362136306682;28.149993813975286
-2.1531298573400717;22.014623247922945
